client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
9988021,Test,5,64,79.0,U,2,189023.86,1,4,3,False,15,590.8461538461538,2,0,2,7681.0,0.13333333333333333
8320017,Test,22,274,34.5,M,2,36001.899999999994,5,8,4,True,5,29.75,0,1,1,119.0,0.0
4033851,Control,12,149,63.5,M,2,142642.26,5,8,4,True,15,107.35714285714286,3,3,1,1503.0,0.2
1982004,Test,6,80,44.5,U,2,30231.76,1,4,4,True,5,45.0,0,1,1,180.0,0.0
9294070,Control,5,70,29.0,U,2,34254.54,0,3,0,False,2,15.0,0,0,1,15.0,0.0
9466803,Test,11,137,27.0,F,2,46131.19,1,4,2,False,6,34.8,2,0,1,174.0,0.3333333333333333
3170143,Test,21,254,53.5,F,2,192109.59000000003,6,9,4,True,8,52.8,0,1,3,264.0,0.0
6651403,Control,13,162,56.5,M,2,324712.88,4,7,4,True,17,58.357142857142854,4,1,3,817.0,0.23529411764705882
5887227,Test,6,79,32.5,U,2,60274.39,1,4,4,True,8,73.33333333333333,0,1,2,440.0,0.0
2105948,Control,6,74,61.5,U,2,39795.28,1,4,4,True,9,178.42857142857142,1,1,2,1249.0,0.1111111111111111
438567,Test,15,186,38.0,M,2,89161.51999999999,6,9,4,True,29,50.30434782608695,4,1,6,1157.0,0.13793103448275862
2519971,Test,11,143,66.5,F,2,68259.87,2,6,4,True,22,234.26315789473685,3,2,3,4451.0,0.13636363636363635
9814849,Control,12,149,32.5,F,2,33807.149999999994,1,4,4,True,6,76.0,0,1,1,380.0,0.0
5407849,Test,10,125,44.5,M,2,69476.89,1,4,4,True,8,22.0,1,1,1,154.0,0.125
7286739,Control,6,77,36.5,U,2,72032.56,1,4,4,True,13,117.33333333333333,2,1,1,1408.0,0.15384615384615385
4446011,Control,5,61,61.5,F,2,33673.83,1,4,4,True,5,130.25,0,1,1,521.0,0.0
5308474,Test,29,351,65.5,F,2,99180.12,6,9,4,True,16,107.35714285714286,2,1,2,1503.0,0.125
2991219,Test,22,264,57.5,U,2,99670.69,3,6,4,True,8,63.5,0,2,2,381.0,0.0
2354414,Test,7,87,38.5,U,3,767141.4700000001,2,5,4,True,5,33.25,0,1,1,133.0,0.0
949210,Test,29,355,54.5,M,4,1219029.3099999998,4,7,4,True,5,30.333333333333332,0,0,2,91.0,0.0
4229407,Control,16,193,58.5,M,2,115254.03,6,9,4,True,8,69.4,0,1,3,347.0,0.0
9987707,Test,28,341,46.5,M,3,88607.54000000001,6,9,4,True,7,239.83333333333334,1,1,1,1439.0,0.14285714285714285
2709011,Test,7,94,44.5,U,2,40123.13,6,9,4,True,14,24.09090909090909,2,1,3,265.0,0.14285714285714285
4507502,Test,5,70,30.5,U,2,51882.22,2,6,4,True,9,52.166666666666664,0,3,3,313.0,0.0
2842481,Control,15,190,49.0,F,2,121355.07,0,3,3,False,4,59.333333333333336,0,0,1,178.0,0.0
2317698,Test,15,184,42.5,F,2,116894.92,5,8,4,True,3,181.0,0,1,1,362.0,0.0
3013805,Test,10,130,48.5,F,3,59733.86,5,8,4,True,12,122.7,2,1,2,1227.0,0.16666666666666666
1218661,Control,6,77,33.0,U,2,69500.92,2,5,1,False,2,11.0,0,0,1,11.0,0.0
2965703,Test,11,143,70.5,M,2,32550.4,4,7,4,True,5,106.75,0,1,1,427.0,0.0
1712929,Control,11,139,31.5,F,3,56127.44,1,4,4,True,5,25.75,0,1,1,103.0,0.0
2328234,Test,15,182,59.5,M,2,161650.96000000002,6,9,4,True,8,72.16666666666667,0,1,2,433.0,0.0
800925,Control,20,246,70.0,F,3,1089355.22,6,9,3,False,4,55.0,0,0,1,165.0,0.0
6685654,Test,23,279,72.5,F,2,111710.07,3,6,4,True,5,127.0,0,1,1,508.0,0.0
8766054,Test,12,153,26.0,M,2,76660.36,4,7,2,False,5,25.75,1,0,1,103.0,0.2
4726500,Test,14,178,46.0,F,2,43357.46,6,9,4,True,5,24.0,0,1,1,96.0,0.0
9504867,Test,15,190,45.0,M,3,164333.18,0,3,0,False,1,,0,0,1,0.0,0.0
